Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response
1962,2,3,59432.0,0,1,1365811200,88,317,25,265,25,19,12,3,5,3,11,5,0,0,0,0,0,0,0
1971,1,0,60504.0,0,1,1391731200,73,458,0,24,6,4,34,2,6,2,8,6,0,0,0,0,0,0,0
1970,0,1,74854.0,1,2,1365379200,90,856,59,487,58,29,73,7,2,5,5,5,0,0,0,0,0,0,0
1974,1,2,78128.0,0,1,1392768000,89,934,24,230,16,24,36,2,8,4,6,3,0,1,1,0,0,0,0
1967,0,1,75702.0,1,1,1346198400,77,650,28,353,45,42,30,5,4,6,11,8,0,0,0,0,0,0,0
1955,0,0,52247.25135379061,0,1,1382054400,95,264,0,21,12,6,147,3,6,1,5,7,0,0,0,0,0,0,0
1978,1,1,27683.0,1,0,1344038400,90,152,9,121,12,12,45,4,6,2,4,8,0,0,0,0,0,0,0
1957,0,2,78618.0,0,0,1348790400,87,736,163,818,212,163,61,1,4,7,10,2,0,1,0,0,0,0,0
1965,0,0,59686.0,0,1,1390608000,78,89,15,89,34,42,5,1,4,1,6,4,0,0,0,0,0,0,0
1960,0,2,79530.0,0,0,1368748800,64,333,0,815,129,42,29,1,4,10,11,2,0,0,0,0,0,0,0
1957,1,0,40737.0,2,1,1386460800,24,11,0,4,0,0,2,1,1,0,2,8,0,0,0,0,0,0,0
1961,1,2,54456.0,0,1,1373500800,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,0
1972,1,1,62220.0,0,1,1344643200,55,799,12,375,16,12,12,5,7,6,5,6,0,0,0,0,0,0,1
1970,1,2,69084.0,1,0,1384819200,43,1181,107,199,39,30,30,2,7,3,13,8,0,0,0,0,0,0,0
1978,4,2,12393.0,0,0,1354579200,38,5,6,15,11,7,13,1,2,0,3,9,0,0,0,0,0,0,0
1970,2,3,78579.0,0,0,1356134400,35,816,66,549,216,66,99,1,5,6,4,3,0,0,0,0,0,0,1
1973,4,2,46094.0,1,1,1402358400,62,12,2,20,3,2,5,1,1,0,3,7,0,0,0,0,0,0,0
1962,0,1,75072.0,0,1,1358899200,83,583,34,309,0,22,125,2,5,4,8,3,0,0,0,0,0,0,0
1975,1,2,60631.0,1,1,1365120000,88,565,6,65,0,6,19,5,9,2,8,7,0,1,0,0,0,0,0
1960,2,2,89058.0,0,0,1354838400,18,454,194,106,31,22,43,1,5,4,4,2,0,0,0,0,0,0,0
1976,4,1,26907.0,1,1,1376956800,10,9,1,7,0,3,2,2,1,0,3,7,0,0,0,0,0,0,0
1975,1,2,69283.0,0,1,1402704000,41,674,62,134,0,26,8,4,7,3,13,5,0,0,0,0,0,0,0
1985,0,1,29103.0,1,0,1346025600,38,16,0,17,6,3,6,2,1,0,3,9,0,0,0,0,0,0,0
1950,1,3,42873.0,1,1,1358726400,11,209,0,40,3,2,15,4,6,1,4,8,0,0,0,0,0,0,0
1951,0,0,52247.25135379061,2,1,1388534400,96,48,5,48,6,10,7,3,2,1,4,6,0,0,0,0,0,0,0
1984,4,1,32414.0,0,0,1372896000,11,20,6,5,0,9,12,1,1,0,3,7,1,0,0,0,0,0,0
1957,0,2,73803.0,0,1,1343779200,61,833,80,363,52,26,174,2,9,5,6,6,1,0,0,0,0,0,1
1949,2,3,35416.0,0,0,1371081600,62,248,3,81,4,3,51,3,7,1,5,8,0,0,0,0,0,0,0
1984,1,0,16269.0,1,0,1377820800,75,19,3,18,3,1,0,3,3,0,3,8,0,0,0,0,0,0,0
1971,0,4,30372.0,1,1,1356393600,33,15,0,12,7,3,7,3,2,0,3,7,0,0,0,0,0,0,0
1972,1,2,62010.0,0,1,1350950400,93,371,22,39,6,0,92,4,6,2,7,5,0,0,0,0,0,0,0
1970,4,3,65706.0,0,0,1372377600,77,918,10,129,13,0,129,1,11,3,12,7,0,1,1,0,1,0,1
1982,2,1,18492.0,1,0,1401926400,75,2,2,2,2,1,1,1,1,0,2,8,0,0,0,0,0,0,0
1952,0,4,40049.0,0,1,1381881600,23,13,6,7,0,3,3,1,1,0,3,6,0,0,0,0,0,0,0
1963,0,3,68118.0,0,1,1382054400,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,0,0
1984,2,2,42207.0,1,0,1364774400,71,116,11,72,3,17,46,4,4,1,5,6,1,0,0,0,0,0,1
1949,2,2,81698.0,0,0,1383696000,4,179,28,520,111,123,47,1,3,8,13,1,0,0,0,0,0,0,1
1951,2,1,47352.0,0,1,1365638400,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,0,0
1970,1,2,67536.0,0,1,1369180800,45,1253,0,447,23,71,35,3,11,5,11,8,0,0,0,1,0,0,0
1946,0,1,82657.0,0,0,1380240000,71,966,168,672,246,105,126,1,7,5,10,4,0,1,0,1,0,0,0
1981,0,3,56981.0,0,0,1390608000,91,908,48,217,32,12,24,1,2,3,13,6,0,1,0,0,0,0,0
1950,0,2,59462.0,0,1,1357344000,29,724,17,143,0,8,196,2,9,2,12,7,0,0,0,0,0,0,0
1957,0,0,36864.0,0,1,1344816000,53,204,5,39,17,0,89,3,5,2,4,8,0,0,0,0,0,0,1
1949,2,2,76995.0,0,1,1364428800,91,1012,80,498,0,16,176,2,11,4,9,5,0,0,0,1,0,0,0
1952,4,0,64831.0,1,1,1370822400,51,480,86,249,75,86,144,8,6,3,5,6,0,0,0,0,0,0,0
1974,4,2,45894.0,0,2,1393459200,15,27,2,7,0,2,13,1,1,0,3,5,0,0,0,0,0,0,0
1959,0,1,71232.0,0,1,1385596800,91,653,17,170,34,26,17,2,11,2,10,7,0,0,0,0,0,0,0
1961,1,0,84865.0,0,0,1368057600,1,1248,16,349,43,16,16,1,2,4,9,4,0,1,1,1,1,0,1
1987,0,1,67430.0,0,0,1346803200,6,595,97,291,127,133,121,1,11,5,12,6,0,0,0,0,0,0,0
1979,4,0,88194.0,0,1,1395187200,19,688,14,309,201,24,38,1,11,10,10,5,1,0,0,1,0,0,1
1957,2,2,66726.0,1,1,1389484800,61,349,7,35,0,0,47,3,8,2,4,7,0,1,0,0,0,0,0
1964,0,2,75236.0,0,1,1385337600,27,438,66,400,12,38,114,1,8,3,13,4,0,0,0,0,0,0,0
1949,2,2,48150.0,0,1,1370649600,24,173,2,39,3,2,47,3,5,1,4,7,0,0,0,0,0,0,0
1962,0,1,76081.0,0,0,1400803200,85,292,30,415,63,33,200,1,4,5,4,2,0,0,0,1,0,0,0
1974,2,3,53367.0,1,1,1377907200,2,229,7,140,10,3,11,7,5,1,8,7,0,0,0,0,0,0,1
1974,2,2,83891.0,0,1,1403222400,24,217,38,350,111,85,15,1,4,7,10,1,0,0,0,0,0,0,0
1988,0,0,66951.0,0,0,1383350400,46,277,162,305,173,76,124,1,3,4,7,1,0,0,0,0,0,0,0
1975,0,0,55801.0,1,1,1379808000,35,367,4,51,6,4,95,6,7,2,6,7,0,0,0,1,0,0,0
1987,2,3,61787.0,0,0,1373068800,71,621,73,414,78,48,85,1,8,4,6,5,0,0,0,0,0,0,0
1971,2,1,57420.0,0,1,1372118400,22,280,0,18,0,0,24,3,5,1,6,7,0,1,0,0,0,0,0
1967,2,2,37054.0,1,1,1379203200,89,12,1,6,0,1,5,2,1,0,3,7,0,0,0,0,0,0,0
1955,0,0,72906.0,0,0,1379376000,79,400,32,519,71,75,54,1,3,4,9,1,0,0,0,0,0,0,0
1981,1,1,56937.0,1,0,1344038400,81,746,8,125,11,8,8,7,8,6,9,6,0,1,0,0,0,0,1
1979,0,1,30545.0,1,0,1350432000,71,4,12,15,19,7,12,2,2,0,3,7,0,0,0,0,0,0,0
1954,2,2,45736.0,0,1,1374624000,92,188,3,180,20,3,43,5,7,1,6,7,0,0,0,0,0,0,0
1953,0,1,34587.0,1,1,1400198400,68,7,2,9,2,0,2,2,1,0,3,4,0,0,0,0,0,0,0
1965,3,0,23529.0,0,1,1357516800,67,9,7,13,3,2,20,1,1,1,2,6,0,0,0,0,0,0,0
1975,1,1,56559.0,0,1,1356393600,46,226,22,133,41,31,31,3,4,3,8,4,0,0,0,0,0,0,0
1958,0,0,45160.0,1,1,1396051200,9,8,2,5,3,0,3,1,1,0,2,7,0,0,0,0,0,0,0
1978,4,1,52513.0,0,0,1346716800,84,367,17,241,104,188,232,2,9,5,9,7,0,0,0,0,0,0,0
1978,0,2,42693.0,1,0,1402099200,29,8,4,20,6,3,16,1,1,0,3,5,0,0,0,0,0,0,0
1984,1,0,82733.0,0,0,1378771200,28,712,50,420,65,38,38,1,8,4,7,4,0,0,0,0,0,0,1
1965,0,0,42720.0,1,1,1366761600,9,392,5,91,28,26,112,8,7,3,7,8,0,0,0,0,0,0,1
1979,0,1,75507.0,0,0,1398988800,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,0,0
1973,0,2,67432.0,0,1,1364515200,69,432,79,341,177,136,170,2,8,5,4,4,0,0,0,0,0,0,0
1987,3,0,15038.0,1,0,1359417600,93,4,8,11,19,12,26,2,2,1,2,9,0,0,0,0,0,0,0
1956,2,0,64857.0,0,0,1353628800,78,556,14,717,210,0,43,1,7,5,10,4,0,0,0,0,0,0,0
1980,1,0,65295.0,0,0,1387756800,19,365,32,117,34,110,6,1,3,3,13,2,0,0,0,0,0,0,0
1967,1,1,62981.0,0,0,1363478400,21,796,14,590,38,44,0,1,4,5,13,3,0,1,0,0,0,0,0
1969,0,0,18589.0,0,0,1357084800,89,6,4,25,15,12,13,2,2,1,3,7,0,0,0,0,0,0,0
1988,0,0,39747.0,1,0,1397347200,43,80,15,93,20,13,52,3,5,1,4,8,0,0,0,0,0,0,0
1975,2,2,54730.0,0,1,1376524800,64,318,3,17,4,7,56,5,4,1,8,4,0,0,0,0,0,0,0
1971,2,0,33316.0,1,1,1380844800,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,0,0
1969,2,1,41021.0,1,0,1356825600,12,14,7,9,6,16,12,2,2,0,3,6,0,0,0,0,0,0,1
1988,0,2,84219.0,0,0,1391299200,27,434,137,400,45,137,45,1,3,4,10,1,0,0,0,0,0,0,0
1971,0,1,34600.0,1,1,1356998400,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,1
1983,0,0,39062.0,1,0,1395705600,28,23,0,9,0,0,12,1,1,0,3,4,1,0,0,0,0,0,0
1973,1,2,37401.0,1,0,1399334400,14,19,3,19,3,1,3,2,2,0,3,7,0,0,0,0,0,0,0
1900,4,3,36640.0,1,0,1380153600,99,15,6,8,7,4,25,1,2,1,2,5,0,0,0,0,0,1,0
1979,2,1,24401.0,0,0,1346371200,98,73,28,217,10,24,115,3,6,1,6,8,0,0,0,0,0,0,0
1959,0,1,54753.0,0,1,1378944000,87,197,107,227,7,59,131,3,5,2,11,4,0,0,0,0,0,0,0
1979,4,2,31086.0,1,1,1367625600,79,16,2,11,3,0,16,2,1,1,2,8,1,0,0,0,0,0,0
1952,0,0,62307.0,0,1,1392595200,94,87,13,34,10,6,10,1,4,0,4,5,0,0,0,0,0,0,0
1963,0,2,80124.0,0,0,1403740800,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,0,0
1976,1,1,72335.0,0,0,1344816000,2,1285,105,653,28,21,0,1,10,4,8,8,0,0,0,0,0,0,1
1958,0,1,66886.0,0,1,1379289600,28,315,4,62,41,31,146,2,7,1,7,5,0,0,0,0,0,0,0
1967,4,1,47821.0,1,1,1382227200,54,9,0,16,6,6,10,1,1,0,3,8,0,0,0,0,0,0,0
1961,1,2,52247.25135379061,0,1,1373500800,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,0
1987,1,0,95169.0,0,0,1381276800,1,1285,21,449,106,20,20,1,4,3,4,1,0,0,1,1,0,0,1
1976,2,1,65104.0,0,1,1384387200,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,0,0
1996,3,2,14421.0,0,0,1392595200,81,0,0,2,3,3,8,1,1,0,2,5,1,0,0,0,0,0,0
